"Date_D","Avg_Day_PM2.5","Avg_Day_DEWP","Avg_Day_TEMP","Avg_Day_PRES","Max_Day_LWS","Max_Day_LS","Max_Day_LR","Max_Day_CBWD","Year","Month","Day"
2013-08-03,32.9166666666667,17.25,27.5833333333333,1003.20833333333,39.79,0,0,"SE",2013,8,3
2013-08-08,31.9166666666667,19.0416666666667,28.0833333333333,999.666666666667,55.43,0,0,"NW",2013,8,8
2013-08-13,79.4166666666667,22.2083333333333,28.0833333333333,1004.33333333333,21.9,0,1,"SE",2013,8,13
2013-08-18,15.8333333333333,14.375,28.0833333333333,1007.625,8.04,0,0,"NE",2013,8,18
2013-08-23,61.0833333333333,16.25,26.9583333333333,1008.70833333333,32.63,0,0,"NW",2013,8,23
2013-08-28,72.4166666666667,19.625,23.0833333333333,999.75,55.87,0,5,"SE",2013,8,28
2013-09-02,59.875,13.75,22.0833333333333,1015.41666666667,17.44,0,0,"SE",2013,9,2
2013-09-07,82.0833333333333,12.9166666666667,22,1016.375,13.41,0,0,"NW",2013,9,7
2013-09-12,153.291666666667,15.625,22.0833333333333,1011.45833333333,46.06,0,1,"SE",2013,9,12
2013-09-17,103.458333333333,16.5833333333333,20,1014.54166666667,6.71,0,7,"NW",2013,9,17
2013-09-22,90.5,15.5833333333333,20.2083333333333,1014.875,4.92,0,1,"SE",2013,9,22
2013-09-27,192.708333333333,9.20833333333333,16.0833333333333,1011.375,21.02,0,0,"SE",2013,9,27
2013-10-02,19.1666666666667,3.58333333333333,16.4166666666667,1020.66666666667,28.61,0,0,"NW",2013,10,2
2013-10-07,96.5,7.83333333333333,18.1666666666667,1022.16666666667,24.15,0,0,"NW",2013,10,7
2013-10-12,70.625,5.95833333333333,15.5,1017.83333333333,27.72,0,1,"NW",2013,10,12
2013-10-17,160.75,2.25,10.5,1025.95833333333,29.95,0,0,"SE",2013,10,17
2013-10-22,151.136363636364,4.33333333333333,10.7916666666667,1021.75,25.94,0,2,"SE",2013,10,22
2013-10-27,220.541666666667,1.75,8.29166666666667,1017.58333333333,7.6,0,0,"SE",2013,10,27
2013-11-01,220.25,2.625,8,1026.08333333333,15.65,0,1,"SE",2013,11,1
2013-11-06,125.583333333333,-7.54166666666667,9.75,1017.375,116.25,0,0,"NW",2013,11,6
2013-11-11,37.9166666666667,-12.2916666666667,5.75,1028,27.27,0,0,"SE",2013,11,11
2013-11-16,55.625,-11.7916666666667,8.20833333333333,1018.83333333333,194.45,0,0,"NW",2013,11,16
2013-11-21,128.583333333333,-8.75,3.95833333333333,1025.83333333333,9.82,0,0,"NW",2013,11,21
2013-11-26,28.7083333333333,-19.625,0.916666666666667,1018.875,102.36,0,0,"NW",2013,11,26
2013-12-01,79.1666666666667,-14,2.91666666666667,1023.125,15.2,0,0,"SE",2013,12,1
2013-12-06,154.666666666667,-9.70833333333333,1.41666666666667,1019.58333333333,5.81,0,0,"SE",2013,12,6
2013-12-11,28.6666666666667,-19.4583333333333,1.54166666666667,1019.41666666667,164.5,0,0,"NW",2013,12,11
2013-12-16,181.75,-14.75,-3.04166666666667,1031.125,12.52,0,0,"NW",2013,12,16
2013-12-21,81.7083333333333,-18.2083333333333,-2.625,1035.16666666667,21,0,0,"NE",2013,12,21
2013-12-26,14.625,-23.4166666666667,-1.79166666666667,1034.04166666667,343.77,0,0,"NW",2013,12,26
2013-12-31,51.8333333333333,-18.6666666666667,4.66666666666667,1012.33333333333,137.67,0,0,"NW",2013,12,31
2014-01-05,104.083333333333,-11.0833333333333,-0.916666666666667,1024.29166666667,46.05,0,0,"NW",2014,1,5
2014-01-10,79.8333333333333,-23.25,-4.75,1030.75,13.42,0,0,"NW",2014,1,10
2014-01-15,191.791666666667,-17.0833333333333,-2.83333333333333,1031.08333333333,13.86,0,0,"NW",2014,1,15
2014-01-20,10.4583333333333,-22.0833333333333,0.0416666666666667,1029.58333333333,284.74,0,0,"NW",2014,1,20
2014-01-25,34.2083333333333,-19.125,1.79166666666667,1027,35.31,0,0,"NE",2014,1,25
2014-01-30,75.1666666666667,-17.6666666666667,1.95833333333333,1017.79166666667,36.66,0,0,"SE",2014,1,30
2014-02-04,25.75,-31.7083333333333,-3,1029.625,81.81,0,0,"NW",2014,2,4
2014-02-09,13.375,-21.375,-5.875,1036.45833333333,119.36,0,0,"NW",2014,2,9
2014-02-14,286.5,-9,-3.125,1026.45833333333,7.15,0,0,"NE",2014,2,14
2014-02-19,78.4166666666667,-13.0833333333333,-0.541666666666667,1028.66666666667,26.82,0,0,"SE",2014,2,19
2014-02-24,351.625,-4.95833333333333,3.45833333333333,1027.41666666667,8.05,0,0,"NW",2014,2,24
2014-03-01,84.9166666666667,-15.375,5.08333333333333,1023.29166666667,42.91,0,0,"NW",2014,3,1
2014-03-06,18.0833333333333,-26.625,2.75,1029.79166666667,29.95,0,0,"NW",2014,3,6
2014-03-11,204.708333333333,-6.41666666666667,6.83333333333333,1017.66666666667,34.42,0,0,"NE",2014,3,11
2014-03-16,124.625,-9.04166666666667,11.625,1014.91666666667,37.54,0,0,"SE",2014,3,16
2014-03-21,25.7391304347826,-15,14.75,1020.04166666667,41.12,0,0,"SE",2014,3,21
2014-03-26,306.416666666667,6.08333333333333,15.5,1010.08333333333,16.53,0,0,"SE",2014,3,26
2014-03-31,151.333333333333,2.91666666666667,17.1666666666667,1015.16666666667,46.94,0,1,"SE",2014,3,31
2014-04-05,25.5416666666667,-11.0416666666667,13.2916666666667,1021.91666666667,27.27,0,0,"SE",2014,4,5
2014-04-10,91.1739130434783,-2.33333333333333,15.625,1021.58333333333,32.64,0,1,"SE",2014,4,10
2014-04-15,67.375,2.95833333333333,18.125,1018.5,64.81,0,0,"SE",2014,4,15
2014-04-20,69.0416666666667,2.54166666666667,14.7916666666667,1016.33333333333,29.94,0,0,"SE",2014,4,20
2014-04-25,125.708333333333,9,19.4583333333333,1016.45833333333,48.28,0,2,"NW",2014,4,25
2014-04-30,112.25,9.58333333333333,21.125,1008.79166666667,45.14,0,0,"SE",2014,4,30
2014-05-05,46.9583333333333,-5.875,13.875,1017.125,28.61,0,0,"SE",2014,5,5
2014-05-10,54.9166666666667,5.75,17.2083333333333,1015.91666666667,71.09,0,2,"SE",2014,5,10
2014-05-15,78.6666666666667,3.75,20.375,1000.16666666667,45.14,0,0,"SE",2014,5,15
2014-05-20,88.9545454545455,10.7916666666667,24.875,1003.95833333333,32.64,0,0,"NE",2014,5,20
2014-05-25,74.75,7.95833333333333,22.875,1006.375,114.91,0,0,"NW",2014,5,25
2014-05-30,91.25,13,28.6666666666667,1005.54166666667,55.87,0,0,"SE",2014,5,30
2014-06-04,62.9583333333333,14.5833333333333,25.7083333333333,1006,39.79,0,0,"SE",2014,6,4
2014-06-09,28.7857142857143,12.625,22.125,1004.45833333333,17.43,0,1,"NE",2014,6,9
2014-06-14,43.7083333333333,17.5,25.3333333333333,1006.29166666667,21.02,0,0,"SE",2014,6,14
2014-06-19,126.541666666667,18.6666666666667,23.75,1004.41666666667,49.16,0,1,"SE",2014,6,19
2014-06-24,53.7083333333333,16.9166666666667,26.25,1004.20833333333,37.54,0,0,"SE",2014,6,24
2014-06-29,48.0833333333333,15.9583333333333,28.6666666666667,1005.70833333333,34.87,0,0,"SE",2014,6,29
2014-07-04,204.5,22.5833333333333,27.5833333333333,1004.33333333333,27.71,0,0,"SE",2014,7,4
2014-07-09,25.5,15.4583333333333,27.25,1003.91666666667,22.81,0,0,"NW",2014,7,9
2014-07-14,30.75,15.8333333333333,28.7916666666667,1002.04166666667,20.56,0,0,"SE",2014,7,14
2014-07-19,63.1666666666667,23.25,31.7083333333333,1007.875,35.75,0,0,"SE",2014,7,19
2014-07-24,66.2083333333333,20,25.9166666666667,1005.20833333333,13.42,0,3,"SE",2014,7,24
2014-07-29,107.75,20.5416666666667,29.6666666666667,1002.91666666667,161.81,0,3,"SE",2014,7,29
2014-08-03,105.583333333333,23.9166666666667,29.1666666666667,1000.875,12.96,0,0,"NW",2014,8,3
2014-08-08,58.0416666666667,16.7916666666667,26.5416666666667,1008.41666666667,44.72,0,0,"SE",2014,8,8
2014-08-13,26.75,17.9583333333333,20.375,1008.16666666667,8.05,0,11,"NW",2014,8,13
2014-08-18,57.3181818181818,17.875,25.5,1011.58333333333,40.23,0,0,"SE",2014,8,18
2014-08-23,121.458333333333,20.5,27,1005.04166666667,16.1,0,1,"SE",2014,8,23
2014-08-28,84.1666666666667,17.375,24.125,1014.08333333333,8.94,0,6,"SE",2014,8,28
2014-09-02,26.625,18.75,20.3333333333333,1010.54166666667,5.37,0,9,"NE",2014,9,2
2014-09-07,143.833333333333,19.5833333333333,24.9583333333333,1007.58333333333,43.82,0,2,"SE",2014,9,7
2014-09-12,70.9583333333333,17.5,21.4166666666667,1014.625,15.66,0,3,"SE",2014,9,12
2014-09-17,36.6666666666667,11.4583333333333,18.125,1020.20833333333,15.21,0,0,"SE",2014,9,17
2014-09-22,106.875,17.0416666666667,20.1666666666667,1018.33333333333,33.1,0,3,"SE",2014,9,22
2014-09-27,37.3333333333333,11.1666666666667,18.4583333333333,1015.875,10.28,0,0,"NE",2014,9,27
2014-10-02,65.7916666666667,11.3333333333333,14.875,1013.04166666667,21.92,0,0,"NW",2014,10,2
2014-10-07,143.833333333333,8.66666666666667,13.5,1019.75,5.81,0,0,"SE",2014,10,7
2014-10-12,6.83333333333333,0.625,14.7916666666667,1030.375,64.36,0,4,"NW",2014,10,12
2014-10-17,112.333333333333,4.54166666666667,13.25,1016,14.3,0,0,"SE",2014,10,17
2014-10-22,92.125,4.83333333333333,10.0833333333333,1022.375,13.42,0,0,"SE",2014,10,22
2014-10-27,31.3333333333333,-7.70833333333333,9.91666666666667,1031.58333333333,35.76,0,0,"SE",2014,10,27
2014-11-01,50.2916666666667,-0.625,11.6666666666667,1019.29166666667,88.51,0,0,"NW",2014,11,1
2014-11-06,13.8260869565217,-8.70833333333333,7.125,1029.58333333333,59.9,0,0,"NE",2014,11,6
2014-11-11,49.3333333333333,-5.875,8.58333333333333,1018.58333333333,133.68,0,0,"NW",2014,11,11
2014-11-16,122.375,-4.875,6.16666666666667,1026.04166666667,91.19,0,0,"NW",2014,11,16
2014-11-21,78.1333333333333,-6.375,5.41666666666667,1020.625,20.57,0,0,"NW",2014,11,21
2014-11-26,302.166666666667,-0.25,2.75,1016.41666666667,8.95,0,0,"SE",2014,11,26
2014-12-01,15.0416666666667,-22.375,-3.54166666666667,1031.75,388.48,0,0,"NW",2014,12,1
2014-12-06,70.5416666666667,-16.5416666666667,-1.95833333333333,1026.29166666667,13.87,0,0,"SE",2014,12,6
2014-12-11,24.7916666666667,-17.0416666666667,0.0416666666666667,1031.29166666667,173.89,0,0,"NW",2014,12,11
2014-12-16,11.125,-19.4583333333333,-3.29166666666667,1031.29166666667,313.34,0,0,"NW",2014,12,16
2014-12-21,18.5,-18.5416666666667,-1.70833333333333,1027.54166666667,441.18,0,0,"NW",2014,12,21
2014-12-26,170.25,-9.58333333333333,-2.79166666666667,1031.70833333333,4.9,0,0,"CV",2014,12,26
2014-12-31,10.0416666666667,-21.7916666666667,-1.91666666666667,1032.125,249.85,0,0,"NW",2014,12,31
